correct	wrong
마음을 돌리는 데 쐐기를 박았다	마음을 돌리는데 쐐기를 박았다
다들 "괜찮아~ 써도 돼" 하는데 정말 다 써도 아무 불이익이 없는 사람은 오직 윗사람뿐임	다들 "괜찮아~ 써도 돼" 하는데 정말 다 써도 아무 불이익이 없는 사람은 오직 윗 사람뿐임
일부러 다른 쪽으로 주의를 돌리면서 골목길을 걷게 하는 실험에서도	일부러 다른 쪽으로 주의를 돌리면서 골목 길을 걷게 하는 실험에서도
그런 건 상관하지 않는다	그런 건 상관 하지 않는다
상대를 한 방에 죽이는 데 능한	상대를 한 방에 죽이는데 능한
전승을 거두는 데 가장 큰 지분을 차지한 건	전승을 거두는데 가장 큰 지분을 차지한 건
한 팬분이 사진 찍자고 여쭤봤는데	한 팬분이 사진찍자고 여쭤봤는데
한 번 빼고 선두를 내주지 않고 경기를 승리로 마감지었다	한번 빼고 선두를 내주지 않고 경기를 승리로 마감지었다
화염 속성 내성이 +15%만큼 증가하도록 조정하였습니다.	화염 속성 내성이 +15% 만큼 증가하도록 조정하였습니다.
스태미나 소모가 크기 때문에 피니시로 쓰는 걸 추천.	스태미나 소모가 크기 때문에 피니시로 쓰는걸 추천.
일단 "총?" 소리만 들었다 하면 바로 달려 나오는 게임답게	일단 "총?" 소리만들었다 하면 바로 달려 나오는 게임답게
추후 재다운로드는 불가능해도 미리 다운받아 놓은 동영상 자체는 언제든 볼 수 있다	추후 재다운로드는 불가능해도 미리 다운받아놓은 동영상 자체는 언제든 볼 수 있다
애니판같이 찌질한 인물로는 볼 수 없다	애니판 같이 찌질한 인물로는 볼 수 없다
염세주의 및 현실도피적인 성향	염세주의및 현실도피적인 성향
이들을 제압하는 데 앞장섰다	이들을 제압하는데 앞장섰다
극호 아니면 극불호	극호아니면 극불호
두루두루 물 섞이듯 잘 섞여야 되는데	두루두루 물 섞이듯 잘 섞여야되는데
큰 문제 없이 바로 수습되었다.	큰 문제없이 바로 수습되었다.
살짝 골탕 먹여 줄 생각 했다가 그 둘을 도와줘버렸다.	살짝 골탕 먹여 줄 생각했다가 그 둘을 도와줘버렸다.
큰 문제 없이 부상만 당하고	큰 문제없이 부상만 당하고
100만 번 이상 들었다 놨다 할 정도의 힘	100만 번 이상 들었다놨다 할 정도의 힘
기존의 교육방식을 한번 재검토해 보자	기존의 교육방식을 한 번 재검토해 보자
참고로 이자가 타고 다니는 그 헬기는	참고로 이 자가 타고 다니는 그 헬기는
상사를 참교육시켰을 때	상사를참교육시켰을 때
난 대체 어떻게 하면 되지	난 대체 어떻게 하면되지
그냥 기분 탓인가 하고 넘어간다.	그냥 기분 탓인가하고 넘어간다.
죽은 사람의 넋이 살아 돌아오기라도 했다는 거야?	죽은 사람의 넋이 살아돌아오기라도 했다는 거야?
또다시 두들겨 맞았다.	또다시 두들겨맞았다.
통일 방안에 따라 수십조 원에서 수천조 원 수준으로 편차가 크다.	통일 방안에 따라 수십 조원에서 수천조 원 수준으로 편차가 크다.
빨리 먹기 해서 진 사람이	빨리 먹기해서 진 사람이
인질을 잡아둔 것에 짜증 난다 하고	인질을 잡아둔 것에 짜증 난다하고
새까만 재가 될 때까지 말이야	새까만 재가 될 때까지말이야
원래 베팅 잘 안 하는데, 오늘만큼은 영혼을 걸겠다.	원래 베팅 잘 안 하는 데, 오늘만큼은 영혼을 걸겠다.
격려에 마음을 다잡고	격려에 마음을 다 잡고
자신도 좌우 분간 못 하던 때	자신도 좌우분간 못 하던 때
자리를 빼앗기고 나선 등장은커녕 언급도 없다.	자리를 빼앗기고나선 등장은커녕 언급도 없다.
정작 사고 당한 본인은 멀쩡한데	정작 사고당한 본인은 멀쩡한데
그럴 거면 내가 새거 하나 사면 되지 않냐	그럴 거면 내가 새 거 하나 사면 되지 않냐
왜 나한테 먼저 얘기했는지	왜 나한테 먼저 얘기 했는지
진지하게 방송할 생각이 없냐 할 정도로 입담이 좋은 편이니까	진지하게 방송할 생각이 없냐할 정도로 입담이 좋은 편이니까
텅 빈 방
저희랑 다시 한번만 숨바꼭질해 주시면 안 돼요?
겉보기엔 별거 없지만
꼭 내 생각 해야 돼, 알겠지?
추기경께서 말씀하셨다.
아침 10시경이었어요.
며칠째인지 모르겠어.
왜 저렇게 마시는 거야. 답지 않게.
씻고 알바 갈 준비 해야겠다. 
입꼬리를 씩 올리며 똑바로 쳐다보는 저 얼굴
열심히 한다고 하는데,
그러게. 말 되네!
출발할 준비 됐어
주사위의 수가 40% 확률로 두 배 되기
그 녀석들은 아직 눈치채지 못했을 거야.
사람은 과거에 빠져 헤어나질 못하면 안 되지.
408,8**장
보여주기는 좀 뭐하고.
고기는 뭐하고 먹을 거야?
한번 없어지면 끝인 추가 체력 게이지가 있고
"그게 뭐라고 너는,"
기승전 회의 엔딩.
그가 그만한 재력을 가지고 있기 때문이다
새것과 같은 초상화 찾아내기
점검 시간 제한을 초과하지 않았으며, 조종사 면허증은 모두 법적으로 유효한 것으로 확인되었습니다.
낮말은 새가 듣고 밤말은 쥐가 듣기 마련이죠
어때, 이제 그럴듯한 구실도 생겼는데.
이전 전투에서 적잖은 부상을 당하셨는데도...
이런 같잖은 일로 부려 먹으려고 나를 불렀구나 싶어서 나 자신이 한심하게 느껴졌다.
윽... 아, 크, 큰일입니다...!
그 빈자리를 지키는 것 또한 중요한 사명이니까.
미안하지만, 볼일이 있으면 나중에 와줄래?
마물에 겁먹고 살지 않아도 된다니
대접하는 게 제 일이거든요.
Damage Over Time의 줄임말.
오랫동안 수고해 주셔서 감사합니다.
어린이들은 웃으며 박수를 쳐 주었다.
그동안 일어났던 일들이 전부 이해되었다.
나도 안다네, 알고말고.
신은 신이되 악신이었을지도 모를 일.
저는 지금 매혹적인 들새, 넓적부리황새에 푹 빠져 있답니다!
17파운더의 작약량이 미제 76mm보다 약간 더 많지만
근무지는 지방자치단체이되, 신분은 국가직 공무원이다.
혼자 내렸다간 중간에 졸도해 탈출을 못 할 것 같다며
상품의 기회비용을 반영하여 결정한 가격.
드디어 이 마을에 활기가 돌아오겠군.
이 의상을 억지로 떠안기더군
살아남은 건 그저 운이야.
가면 쓴 남자 말임까?
여러모로 화제를 불러일으켰다
#ffffff,#dddddd
모닥불에 얼굴을 가져다 대 지지는 방법으로
적의 영지를 함락시키는 데도 강력한 효과를 보이는 진정한 올라운드 유닛.
이 아이 보호자 되는 사람입니다.
이 또한 "상덕/치인"으로 "평상적인 덕"과 "사람을 다스림"으로 끊어서 해석할 수 없다.
대를 이어 정치를 계속 해 먹고 있다.
엄마가 만든 벌꿀주보단 못하지만
영혼에까지 스며드는 맛이야.
증거품 보관고에 숨어드는 수밖에…….
정보도 없이 뛰어드는 건 제 방식이 아니니까요.
군대를 따라다니며 장사를 하고 있는데…….
싸움이 시작되기 전에는 대지 끝에 다다르고자 날아다녔지.
아이들이 내 손을 잡아끌고
여기서 내려가고 싶다고?
날아가기 싫다면 말이지.
그때 내걸었던 그 사람의 꿈은 끝이 없나 봐.
중병으로 살날이 얼마 남지 않았으니 죽기 전에 속죄하고 싶다고 한 것이다
눈을 감아도 끝없는 하얀색이 눈앞에 펼쳐진다
귀족들과 군단은 돼지만도 못해
저도 악보는 잘 이해 못해요...
다른 새와 달리 깃털도 못생기고 울음소리도 이상한 새가 있었어
연구자는 거짓말하면 못써.
당신은 관객이자 이야기의 방향을 결정하는 극중 인물입니다.
중간 희귀도의 각인 1개를 선택하세요
네가 받는 모든 보상에 그만큼의 위험이 따를 거야.
폭탄은 되는대로 계속 사용하고.
어떤 정보를 캐내려는 거야? 바른대로 말해.
네가 옆으로 살짝 비켜서서 자기 혼자 머리를 부딪혀 정신을 못 차리게 하는 거지.
난... 돈 쓸 데가 별로 없어서.
그때 받았던 칭찬이 빈말은 아닌 것 같았거든.
내가 친구를 몰래 데리고 나와서 널 찾아갈게!
우린 일단 돌아갔다 와야 해.
그 두 곳의 마물이 모두 잡혀갔잖아
무능하게 여기서 울고나 있으라고 교육을 받은 게 아닐 텐데
전 이 독을 타고났어요
드디어 안개 구역을 빠져나왔어!
내용물이 모두 빠져나왔지만 유리병은 다시 사용할 수 있다.
그녀는 마침내 성당을 빠져나왔고
총알구멍에서 피가 흘러나오며 빗속에 붉은 꽃을 피워냈다.
나무통 몇 개가 물길을 따라 둥둥 떠내려온다
선홍빛 핏방울이 상처를 따라 흘러내린다.
얼음은 곧 녹아내리기 시작했고
녀석들을 싹 다 잡아넣어 주겠어!
초콜릿 몇 개를 한입에 욱여넣고는 자리를 떠났다.
무차별적으로 살육하며 멸망 직전까지 몰아넣었다.
단장님은 그것 때문에 앓아눕기까지 하셨다고.
거의 늘 몸져누워 있었거든.
(왠지 끌려다니는 느낌이다...)
광장에서 비참하게 목매달려 죽었지.
화려한 옷을 입은 소녀가 남자아이를 끌어당겼다.
마침내 상사의 간곡한 충고를 귀담아들었으니, 축하할 일이네.
마음씨 좋은 의사가 그를 거둬들였고
너무나 딱 맞아떨어지더군.
화물이며 짐이며 죄다 들개들에게 물어뜯겼죠.
이 정도면 몇 달은 놀고먹겠는걸?
가게 주인은 합법적으로 임금을 떼먹을 수 있어요.
우리는 연금술사들을 모두 불러모았지.
도서관 열쇠를 건네받던 모습까지 모두 기억하고 있단다.
진료비를 되돌려받으러 왔어요.
보수를 주고받음으로써 의뢰의 기밀성과 안전성을 보장한다.
감옥을 찢어발겨라.
반쯤은 한쪽 귀로 흘려보내는데
제가 갑작스럽게 찾아뵌 것이 폐가 되지 않았길 바랍니다.
시인의 눈동자가 모닥불이 옮겨붙은 듯 반짝인다.
석류알들은 허옇게 말라비틀어져 있었다
몸도 건강하신데 직접 일해서 먹고사셔야죠.
"바라옵건대, 당신의 신도들을 굽어살피시고."
저기, 들... 려...?
수십 년 경력의 베테랑 어부가 직접 지도해 주니 취미로든 일로든 아주 좋다오!
전우를 배신하고 적한테 정보를 팔아넘기는 쓰레기는 당신네 군단에나 있지.
교회에선 분노가 큰 죄악이라고 했어.
딱 한 번이면 돼.
강이 바다로 흘러드는 것처럼.
마침내 깊은 잠에 빠져들었다.
미끼를 물고 달려드는 '물고기'는 생각보다 많거든요.
방금까지만 해도 잘난 척하면서 혼자 잘 떠드시더니 갑자기 벙어리가 되셨네?
그물에서 빠져나갈 수 있는 사냥감은 없다
야생 버섯이나 식물을 채집하거나 사고파는 행위를 금지합니다.
멱살을 움켜쥔 손에 힘이 풀렸다.
이걸로 동료들을 때려죽인 건가요?
좀 나눠준다고 굶어 죽는 거 아니잖아
한 줄기 빛을 가져다주셔서 감사해요
지금 이 옷으로 갈아입으면 불필요한 오해를 살지도 몰라요.
이렇게 옷을 말끔히 차려입고 있어서
내게 왠지 모를 기시감을 불러일으켰다.
나비 몇 마리가 날갯짓하며 손바닥에서 훨훨 날아올랐다.
독수리가 도망가는 새들을 쫓아왔어요.
내가 먹을 걸 좀 가져왔으니까 사흘 정도는 버틸 수 있을 거야.
아니면 또 참새를 몇 마리 잡아왔다고?
보잘것없는 한적한 도시로 오인되기 쉽지만
잘 이해를 못하고 넘어갔을 때의 얘기고
감항능력 유지를 위하여 필요한 수리를 하여야 함
다시보기 형태로 업로드하고 있는데
나 같은 말단은 아무 걱정 없지…… 케켁!
내가, 훨씬, 더 잘생겼는, 데…….
헛짓을 한 기분이다…….
인도받아 온 자, 였구나…….
그걸 우리한테까지 강요하다니, 오지랖도 정도껏 해야지.
아무리 잘 쳐줘도 돌멩이 몇 개만도 못하겠는걸.
하여간 요즘 젊은것들은 버릇이 없다니까.
즐거운 여행이 되길 바랄게, 어린 아가씨.
특히 잔고장이 잦거나 수리 중이라는 팻말이 붙은 엘리베이터를 주의해야 한다.
영업시간이 끝날 때까지 움직이지 않습니다.
가면에는 금색 마크가 찍혀있다.
개중 눈치가 조금 빠른 사람이 움직이지 못하게 하는 법을 알아채고
시위대를 폭력진압하나 앞에 서 있던 주인공의 대활약으로
일본에서 있는 동안 매일매일 하루에 한 개씩 계란 샌드위치를 먹었다
말도 안 된다며 당황해하기도 하고
쿨타임 30초 중장거리
무리에 들어온 지 얼마 안 된 전학생이 장기자랑에 합류하려고 하자 싸우기도 했지만
강제로 끌려들어 온 과거 때문에 친아버지를 무척 미워하고 있다
가장 유저가 많이 빠져나갔으며
배쪽으로 굴러버리면 된다.
일반적인 육가공 식품과 다를 바 없을 정도로 열량이 높아져 버리는 경우가 있다.
화면 에임을 돌려 공격범위를 순간적으로 넓히거나
사실 그 플레이는 3루심이 자신에게 날아드는 공을 피하지 못한 것도 아니고
이 같은 신상털이도 결국은 친목질의 결과가 대부분이다.
검은건반과 흰건반이 화려하게 수놓여 있다.
오늘은 대기방을 안 만들고 팟 시작한 뒤에 트윗할게라거나
산속에 숨어 지냈던 사람들을 제외하고
플레이어 입장으로선 주인공이 전에도 비슷한 일을 겪은 적이 있었음에도
동질성이나 상호이해도가 덜하지만
대학교육 받은 사람들은 미국식 영어에 가깝게 영어를 구사하는 편이라
한두 컷에서 한두 마디로 표현하는 게 다이며
어찌 된 일인지 하루 만에 성지순례 및 댓글이 800개를 넘어버렸고
그냥 반말보다 이게 더 설레서라고 한다.
상당히 귀중한 버섯의 일종. 땅속에서 자라며 향이 강하다.
산 정상에 빛무리가 흩날리며 떠오른다.
이전까지는 곡 안에 자연스럽게 녹아드는 역할이 강했다면
강력한 공방일체의 검격으로 싸움을 주도한다
소총이라도 개머리판이 탈거되어 받들어 총 동작이 곤란한 총기일 경우
왼손은 거들 뿐
휠업 한 번이면 얻을 수 있기 때문.
칼같은 각에 들어가야 제대로 궁극기의 위력을 발휘할 수 있다
탈주를 단 한 번이라도 한 순간 바로 3~5분간 멀티밴이다
착해서 안 싸우는 것이어서 상대적으로 덜했는데
중국에서 자주 쓰이는 홍등
분노 상태의 2배속 버전
선정성 문제인지 2주 만에 이 음악으로 바뀌었다.
각성을 너무 해서 영혼까지 하얗게 태웠다고 한다.
서둘러서 발판을 밟겠답시고 다 내려온 뒤 점프를 했다간
분노 누적이 낮은데 무리해서 분노를 모았다간
완패 셧아웃을 당해버린다.
관련된 계정을 트위터에서 팔로하고 나면
완전히 똑같이 따라 하긴 뭐하니
끝없이 밀려드는 병사들에게 쓰러졌다.
신작 영화 등등의 영향으로
끼어드는 대사도 있다.
그의 힘 없이는 아무런 효과도 일어나지 않기 때문에
본인 하는 것에 달렸다.
해당 화에서 하나 남은 카드를
백미러를 보며 폼을 잡지만 길을 나서려다가 쓰레기통에 발이 찍혀
전북은 전남광주보다 오히려 1개가 더 많은 3개였다가 지금은 똑같이 2개고[66], 로스쿨은 조선대를 제치고
그때도 이미 성인이었던 걸 생각하면 못해도 30대 중반은 될 것으로 보인다.
제국민들에게 신으로서 숭배받는 전통이 약했고
예루살렘을 파괴할 것이라는 예언이 기원후 1세기 전반에 유행하기도 했다.
산장으로 들어서자 내비가 고장 나서
주홍색 택시 표지등과 운전석 앞 거울
성우 신분으로서 처음으로 내한을 하였다.
룰의 작은 공백을 찾아내려던 중
탈출로들을 봐뒀기에 그렇다 대답한다.
해당 분야에 대한 준전문가가 저술한 자료
너무 많이 던져 이번 시즌만큼은 못할 것이란 이유가 결정적이었다.
그에 대한 근거조차 적지 않는 경우가 흔하다.
지하 노역장에다가 던져 넣었다.
한 번을 빼면 사실상 없다.
그 남고생을 따라가는데 도착한 곳은
특등석에서 쇼를 감상하라고 한다.
가게에서 봤던 포메라니안이 나타나고
에이전트는 그저 예의상 했던 말이라며 당황해한다
인구가 줄어드는 것을 방지하려고
미친 땡중들 때문에 살의가 더 커진다.
"돌아서면 몇 년이 순식간"이라는 이유도
종교 단체 종속으로 의심되는 언론사들이 다수 있다.
현재 찬성 수가 59만대, 반대 쪽이 71만대이다.
진성신('진짜 바로 알자 성경과 신천지'의 줄임말) 관련 뉴스가 업로드된다.
완성 시점을 뒤로 미루려는지 그 의도와 실체가 이런 현상으로도 설명이 된다.
도타 역시 워크래프트 유즈맵에서 출발했음은 물론이고
가챠 BM 등의 캐릭터 팔이가 주요 목적이다 보니
그나마 출시 이후엔 그렇게 분류되는 경우가 잦아들었다.
이행시까지 지어 SNS에 올렸다.
여포는 두말하지 않고 창을 휘둘러 관리의 목을 베었고,
어제 시스템으로 탈출로들을 봐뒀기에 그렇다
시간이 초과되어 효과를 받지 못할 수도 있다.
괴도단 의상을 받을 수 있다.
꽤나 비등비등해진 수준이다
들여쓰기 방식이 더 좋은 방식이라고 생각하고
타이머를 마이크로초 이하로 아주 짧게 잡는다면
레벨 순서 순회(level-order traversal)
두 눈의 흰자위 사이에 경계면이 보이지 않아서
팔이 옆쪽으로 굽혀지거나
싱크로되어 원격으로 움직이는 방식이다.
결정면 간의 결합력 차이는
나가야 왕은 증조부 대로 거슬러가면
주중 경기로 펼쳐진 포항 원정경기에선 끝내 결장하였다
제시어를 주면 3초의 생각할 시간을 주고
집속성이 낮은 데다 액체를 사용하는 특성상
자기를 탐험가라고 칭하는 폭탄마.
사회의 문제점들에 대해 교주에게 고해한다.
도망갔다가 돌아와서 구해준 뒤
굳은살이 잔뜩 생겼다
생으로든 굽든 먹으면 정신력과 체력을 깎기 때문에
대상을 앞뒤에서 끌어안는다
눈 깜짝할 새에 완성되었다
마음을 고쳐먹으려고 한 적이 있었는데
회오리치며 다가오는 모래바람
어찌하여 그런 말씀을 하시나이까
내구성이 낮은 템포 엘프와 합쳐 진화 템포 엘프를 짤 수도 있다.
유리(劉悝)를 참소하여 주살한 일이 있었는데
함내 승조원을 구조하도록 되어 있는 장비
그야말로 키덜트가 따로 없다.
오타쿠웨이에 빠져든 이후
오디세우스는 충직한 돼지치기 에우마이오스를 만나 따뜻한 대접을 받고
집이 잘사는 걸로 밝혀졌으며
...뭐가 잘못되었던 걸까...
낮은 발연점으로 인해 일반적으로 널리 사용되지 않고 있다.
표준 군사용 단검. 비상시 유용하게 사용됩니다.
능력을 제대로 파악하지 못하여 결국 당하였고
있는 힘 없는 힘 눈에 불을 켜고 찾아다니며
하지만 서로 돕고, 의지하며 바른길로 나아가기도 하지.
이 경우는 제물 문제 없이 계약의 힘을 사용할 수 있다.
못된 성질을 고쳐주려고 야단치는 수준이었다
실제로 오랜 시간 같이한 친구 사이이기도 해서
전통 있는 상품명까지 베낀 모양이라며 피식한다.
여전히 사람이 덜되었고
이를 메꾸려고 주식에 장난치다가
겁에 질려 바지에 오줌까지 지렸어요.
남 대신 죄 뒤집어쓰지 마세요.
광장 아래쪽으로 가서 대기하도록.
요새 전체가 우리 손안에 있으니
가지치기랑 거름 주기, 습도와 온도만 잘 관리하면 아주 오래 예쁘게 필 수 있는데
(학생들이 줄행랑친다.)
반복된 고독 속에서, 필사적으로 싸웠고, 몸부림쳤으며, 끝없는 고통을 음미했다
장난감을 사겠다고 아우성치는 꼬맹이들 몇 명을
형제자매 간의 근친상간이 일상적인 수준까지 이른 19세기에 이르러
내용이 진짜로 3줄뿐이다.
일반적이지 않은 방법(창문이나, 지붕에 있던 구멍이나, 굴뚝을 통해서나)으로 집으로 들어간 사람들은
한창 잘나가는 아이돌이며
운명은 당신과 궤를 같이하고 있었어.
'기적'이라 불리는 힘을 습득할지의 여부를 묻는다
서비스 종료를 안 하니 못한 결말들을 맞이한 게임
자신들이 알아낸 정보를 싼값에 팔겠다며 아부를 떨기 시작한다.
전후반 각각 한 골씩 터뜨리며
헛걸 본 것이라고 생각해 다시 한번 화분을 찾아보니
뒤에서 뭔가가 나타나 놀라지만 누나임이 밝혀졌다.
해일처럼 덮쳐드는 파도 모양을 한 젤리 무더기가 두 번 나온다.
실제로 무릎에다가 돌을 올려놓는 압슬형은 상당히 가혹하다는 얘기가 있어서
꼭 둔기류로 때려죽이는 걸 고수했다
이 여파로 기억을 잠시 잃지만
다만 지상에서 헛치면 엉덩방아를 찧어서 딜레이가 생기므로
여러 차례 납치의 늪에 걸려드는 걸 감안하면
덤비지 않는 이상 못해도 십수 초 이상은 버텨준다.
마지막 DLC답게 구성 하나만큼은 역대급 수준.
치유의 망치로만 잡아야 한다
계급과 남녀 차등을 중시하는 유교윤리의 보편화
사격 지휘 레이더는 함포 사격과 뇌격을 더 정확히 할 수 있도록 적의 침로와 항속을 파악해 주었다.
멋진 선생이 되고 싶었던 본인의 마음과
원나라의 귀족에게 시집가게 되었다.
결국 스스로를 망가트린다는 극단의 방법을 사용하여
다른 세계의 존재들을 빼앗고 마개조해서 만든 군단이다.
이 기세를 몰아 쳐라!
삼형제 간의 대결
자신의 목숨까지 판돈으로 걸린 것이나 마찬가지인 상황
다른 장면을 돌려쓰는 등의 편법이 들어갔으나
또 판돈을 따내는 것도 최소 한 번은 하지 않으면
내가 만든 건 하나도 없고 다 옛것을 따르고 있다
제대로 된 문제를 내는데 문제의 내용은
무슨 일이 생길 때 같이 가 준다
저 어마어마한 에너지를 상대로 먹혀들 거라는 보장도 없어!
수제자들의 보조를 한데 더하며
도전적이고 과감한 플레이 하면 제일 먼저 생각나는
추가타가 가능킨 하다만 기도 소모하고 해서 잘 쓰이진 않는다
또한 개와 고양이라서. 서로 라이벌 의식을 가지고 있다.
어떻게 손쓰기도 힘들다는 것.
원래라면 삼켰을 말을
한 번 막으면 다섯 번의 검격이 몸을 두드린다는데 검날이었으면 옛날에 죽었다.
그러나 북한지역의 장점은 저렴한 노동력밖에 없는데 요구하는 대폭적인 인상을 수용하자니
서울 지하철을 삼성에 팔아버리잔 이야기는 안 하잖는가?
38도선 이북의 전쟁 범죄를 현안에서 배제하려는 의도인데
의논을 하잡시고 모여서는
드디어 정상적으로 생각하고 사고할 수 있음을 깨닫는다
